File name	URL	Color	Misc1	Misc2	Brand	Year	Price v1	Price v2	Grape type v1	Grape type v2	Winery	Misc3	Alcohol	Region	Country	Misc4	Score v1	Score v2	Reviewer	Review	Review date	Misc5
daniel-gehrs-2004-cabernet-sauvignon-central-coast-santa-ynez-valley.txt	http://buyingguide.winemag.com/catalog/daniel-gehrs-2004-cabernet-sauvignon-central-coast-santa-ynez-valley	Red	no	no	Daniel Gehrs 2004 Cabernet Sauvignon (Santa Ynez Valley)	2004	28	$28	cabernet_sauvignon	Cabernet Sauvignon	Daniel Gehrs	unk	14.1% 	Santa Ynez Valley, Central Coast, California	US	unk	82	82	S.H.	I haven’t been a fan of Santa Ynez Cabs for the simple reason that they’re so seldom ripe. You get this green, herb and mint streak that’s not flattering to Cab’s tannins. This wine is in that vein. 	4/1/2007	unk
travitana-2003-old-vines-mourvedre-monastrell-alicante.txt	http://buyingguide.winemag.com/catalog/travitana-2003-old-vines-mourvedre-monastrell-alicante	Red	no	no	Travitana 2003 Old Vines Monastrell (Alicante)	2003	10	$10	monastrell_mourvèdre	Monastrell, Mourvèdre	Travitana	Old Vines	13.9% 	Alicante, Levante	Spain	Tasman Imports, Ltd	85	85	Michael Schachner	Jumpy raspberry and strawberry aromas greet you, followed by plump, buttery red-fruit flavors of cherry and plum. Turns a bit hard and gritty, with woody tannins. Fortunately there are also some chocolate and juicy, sweet flavors to keep it on an even keel. Imported by Tasman Imports, Ltd.	8/1/2005	unk
chateau-tour-mirambeau-2007-white-blend-bordeaux-style-blanc.txt	http://buyingguide.winemag.com/catalog/chateau-tour-mirambeau-2007-white-blend-bordeaux-style-blanc	White	no	no	Château Tour de Mirambeau 2007 Bordeaux-style White Blend (Bordeaux Blanc)	2007	13	$13	bordeaux-style_white_blend_white_blend	Bordeaux-style White Blend, White Blend	Château Tour de Mirambeau	unk	14% 	Bordeaux Blanc, Bordeaux	France	Ideal Wine and Spirits Co. Inc	89	89	Roger Voss	Powerful and rich, from superripe grapes, this wine follows a style in Bordeaux that seems to want to make white Burgundy. It is creamy, rounded, spicy from toast, with white fruits, only a touch of citrus, and a full, intense aftertaste.	7/1/2009	unk
bellingham-2003-shiraz-syrah-shiraz-coastal-region.txt	http://buyingguide.winemag.com/catalog/bellingham-2003-shiraz-syrah-shiraz-coastal-region	Red	no	no	Bellingham 2003 Shiraz (Coastal Region)	2003	12	$12	syrah	Shiraz, Shiraz/Syrah	Bellingham	unk	14.5% 	Coastal Region	South Africa	Cape Wine Ventures	83	83	Mike DeSimone	Earthy aromas lead to a palate that lacks fruit but shows cedar and spice notes, along with some olive. The acidity of this wine really kicks in on the finish, which is otherwise oily, creating a strange dichotomy. Imported by Cape Wine Ventures. 	5/1/2006	unk
novy-2006-rosellas-vineyard-chardonnay-central-coast-santa-lucia-highlands.txt	http://buyingguide.winemag.com/catalog/novy-2006-rosellas-vineyard-chardonnay-central-coast-santa-lucia-highlands	White	no	no	Novy 2006 Rosella’s Vineyard Chardonnay (Santa Lucia Highlands)	2006	19	$19	chardonnay	Chardonnay	Novy	Rosella’s Vineyard	14.2% 	Santa Lucia Highlands, Central Coast, California	US	unk	85	85	S.H.	This is rich and fruity and direct. It appeals for its acid-laced lime, kiwi, passionfruit and pineapple flavors and rich, smoky coat of oak.	4/1/2008	unk
stags-leap-winery-2000-ne-cede-malis-red-napa-valley.txt	http://buyingguide.winemag.com/catalog/stags-leap-winery-2000-ne-cede-malis-red-napa-valley	Red	no	no	Stags' Leap Winery 2000 Ne Cede Malis Red (Napa Valley)	2000	54	$54	red_blend	Red Blend	Stags' Leap Winery	Ne Cede Malis	unk	Napa Valley, Napa, California	US	unk	92	92	S.H.	From old vines, this blend of Carignane, Grenache and Syrah is a rich, nuanced wine. Even non-sophisticates will find this smooth, delicious and enjoyable, although savvy tasters will appreciate the complexity.	5/1/2005	unk
antinori-2000-guado-al-tasso-sangiovese-bolgheri.txt	http://buyingguide.winemag.com/catalog/antinori-2000-guado-al-tasso-sangiovese-bolgheri	Red	no	no	Antinori 2000 Guado al Tasso Sangiovese (Bolgheri)	2000	80	$80	sangiovese	Sangiovese	Antinori	Guado al Tasso	unk	Bolgheri, Tuscany	Italy	Remy Cointreau USA	89	89	Michael Schachner	Probably not what you’d expect from this wine. It’s a fair amount gamy, with caramel, warm earth and some bacon on the nose. There’s sweet berry fruit and licorice notes, but also a dry, peppery, woody character. Shows a young, willing attitude, but it’s not the best “Guado” of the past few vintages.	10/1/2004	unk
rulo-2006-silo-reserve-shiraz-syrah-syrah-columbia-valley-wahluke-slope.txt	http://buyingguide.winemag.com/catalog/rulo-2006-silo-reserve-shiraz-syrah-syrah-columbia-valley-wahluke-slope	Red	no	no	Rulo 2006 Silo Reserve Syrah (Wahluke Slope)	2006	35	$35	syrah	Syrah, Shiraz/Syrah	Rulo	Silo Reserve	unk	Wahluke Slope, Columbia Valley, Washington	US	unk	93	93	Paul Gregutt	This is all Clifton vineyard fruit and 100% varietal. It is superb; dense, laced with smoke, lightly peppery, tight, supple and extremely concentrated. The wine has all the varietal character you want; with tight raspberry and currant red fruits. Great acid supports more subtle flavors of stone, spice and toasty earth. Great middle, good length. 	8/1/2009	unk
fontanella-2008-chardonnay-napa-valley.txt	http://buyingguide.winemag.com/catalog/fontanella-2008-chardonnay-napa-valley	White	no	no	Fontanella 2008 Chardonnay (Napa Valley)	2008	30	$30	chardonnay	Chardonnay	Fontanella	unk	14.4% 	Napa Valley, Napa, California	US	unk	90	90	S.H.	A lean, steely and slightly herbaceous Chardonnay, whose brisk elegance makes up for the absence of richness. This Chablis-style wine is marked by minerals and suggestions of lemons and limes, as well as strong acidity. Calls for fresh crab in the shell, with plenty of drawn butter for dipping.	8/1/2010	unk
jackson-estate-1999-dry-riesling-marlborough.txt	http://buyingguide.winemag.com/catalog/jackson-estate-1999-dry-riesling-marlborough	White	no	no	Jackson Estate 1999 Dry Riesling (Marlborough)	1999	15	$15	riesling	Riesling	Jackson Estate	Dry	13% 	Marlborough	New Zealand	Providence Wine Company	86	86	Joe Czerwinski	Classic N.Z. Riesling aromas of pears, limes and Granny Smith apples lead into a medium-weight version that’s less austere and citrusy than many of its compatriots. Drink near-term, unless you like the petrol aromas likely to develop with age. 	5/1/2001	unk
macmurray-ranch-2010-pinot-noir-sonoma-russian-river-valley.txt	http://buyingguide.winemag.com/catalog/macmurray-ranch-2010-pinot-noir-sonoma-russian-river-valley	Red	no	no	MacMurray Ranch 2010 Pinot Noir (Russian River Valley)	2010	27	$27	pinot_noir	Pinot Noir	MacMurray Ranch	unk	13.8% 	Russian River Valley, Sonoma, California	US	unk	86	86	S.H.	There is lots of oak influence evident in this wine, with flavors of raspberry jam slathered on buttered, cinnamon-scented toast. It’s also quite tart. Drink now.	3/1/2013	unk
robert-klingenfus-2010-signature-riesling-alsace.txt	http://buyingguide.winemag.com/catalog/robert-klingenfus-2010-signature-riesling-alsace	White	no	no	Robert Klingenfus 2010 Signature Riesling (Alsace)	2010	15	$15	riesling	Riesling	Robert Klingenfus	Signature	12% 	Alsace	France	Chateau Armand	87	87	Roger Voss	Softly perfumed wine. Its flavors of ripe Williams pears allied to acidity create a pure, clean mineral-textured wine. Acidity is so well balanced it gives the wine a final lift. 	12/1/2011	unk
animale-2010-italian-red-dolcetto-columbia-valley-wa.txt	http://buyingguide.winemag.com/catalog/animale-2010-italian-red-dolcetto-columbia-valley-wa	Red	no	no	Animale 2010 Dolcetto (Columbia Valley (WA))	2010	25	$25	dolcetto_italian_red	Dolcetto, Italian Red	Animale	unk	15.3% 	Columbia Valley (WA), Columbia Valley, Washington	US	unk	90	90	Paul Gregutt	There is some alchemy at work here, for this unusual Dolcetto—all 24 cases of it—has the complexity of blended wines. Tart pomegranate fruit, streaks of stem and cement, mint and spice, all rise briefly and then fall away. It’s a detailed wine, in the enigmatic style that marks this tiny winery as sui generis. Among the lineup of reds from 2010, it’s best of show at the moment.	7/1/2013	unk
dog-house-2002-checkers-cab-cabernet-sauvignon-other.txt	http://buyingguide.winemag.com/catalog/dog-house-2002-checkers-cab-cabernet-sauvignon-other	Red	no	no	Dog House 2002 Checker's Cab Cabernet Sauvignon (California)	2002	9	$9	cabernet_sauvignon	Cabernet Sauvignon	Dog House	Checker's Cab	13.5% 	California Other, California	US	unk	84	84	S.H.	Nice and tasty in gooey cherry-chocolate flavors, with a rich cassis finish, but a little too sweet. 	11/15/2005	unk
chateau-moncontour-2012-demi-sec-chenin-blanc-vouvray.txt	http://buyingguide.winemag.com/catalog/chateau-moncontour-2012-demi-sec-chenin-blanc-vouvray	White	no	no	Château Moncontour 2012 Demi-Sec Chenin Blanc (Vouvray)	2012	17	$17	chenin_blanc	Chenin Blanc	Château Moncontour	Demi-Sec	unk	Vouvray, Loire Valley	France	USA Wine West	87	87	Roger Voss	As the label says, the wine is off dry, but with its great, refreshing acidity, it is also crisp and fruity. Baked apples and citrus flavors mingle with a lightly mineral texture to give a lively, fragrant wine. Drink now.	8/1/2014	unk
pierre-andre-2009-genevrieres-chardonnay-meursault.txt	http://buyingguide.winemag.com/catalog/pierre-andre-2009-genevrieres-chardonnay-meursault	White	no	no	Pierre André 2009 Genevrières Chardonnay (Meursault)	2009	96	$96	chardonnay	Chardonnay	Pierre André	Genevrières 	13% 	Meursault, Burgundy	France	William Harrison Imports	92	92	Roger Voss	With its initial toast flavors, this is a wine that is made for aging. It has weight and opulence to go with the structure and sweet fruits. The peaches combine with citrus in a delicious counterpoint to the structure. Age for 3–4 years. 	12/31/2011	unk
ironstone-2008-cabernet-sauvignon-other.txt	http://buyingguide.winemag.com/catalog/ironstone-2008-cabernet-sauvignon-other	Red	no	no	Ironstone 2008 Cabernet Sauvignon (California)	2008	10	$10	cabernet_sauvignon	Cabernet Sauvignon	Ironstone	unk	13.5% 	California Other, California	US	unk	86	86	S.H.	A very nice Cab that’s praiseworthy for its dryness, balance and elegance. It’s not as rich and dense as some more expensive wines, but offers good berry, cherry and sage flavors, with a scour of tannins.	4/1/2010	unk
martinborough-vineyard-2003-pinot-noir-martinborough.txt	http://buyingguide.winemag.com/catalog/martinborough-vineyard-2003-pinot-noir-martinborough	Red	no	no	Martinborough Vineyard 2003 Pinot Noir (Martinborough)	2003	40	$40	pinot_noir	Pinot Noir	Martinborough Vineyard	unk	unk	Martinborough	New Zealand	New Zealand Wine Imports	85	85	Joe Czerwinski	Favors a meaty, savory style, with ample dried spice and underbrush character. There’s enough cherry fruit to support the other elements, along with an herbal edge on the finish. Imported by New Zealand Wine Imports. 	12/1/2005	unk
masia-bach-1997-bach-cabernet-sauvignon-catalonia.txt	http://buyingguide.winemag.com/catalog/masia-bach-1997-bach-cabernet-sauvignon-catalonia	Red	no	no	Masia Bach 1997 Bach Cabernet Sauvignon (Catalonia)	1997	12	$12	cabernet_sauvignon	Cabernet Sauvignon	Masia Bach	Bach	unk	Catalonia	Spain	Peerless Importers	86	86	Roger Voss	Rich red color and aromas of herbs and red fruits are accompanied by scents of fresh grass. The palate is soft, with flavors of balsam and tobacco held together by sweet oak. An easy-drinking  wine that’s ready to partner food now.	11/1/1999	unk
roland-champion-nv-brut-rose-sparkling-champagne.txt	http://buyingguide.winemag.com/catalog/roland-champion-nv-brut-rose-sparkling-champagne	unk	no	yes	Roland Champion NV Brut Rosé Sparkling (Champagne)	unk	58	$58	champagne_blend_sparkling	Champagne Blend, Sparkling	Roland Champion	Brut Rosé	12.5% 	Champagne	France	Kysela Père et Fils	85	85	Roger Voss	With its red berry flavor and touch of citrus, this is very fruity. It’s attractive, crisp and open.	12/1/2012	unk
lonetree-1998-eaglepoint-ranch-shiraz-syrah-syrah-mendocino-lake-counties-mendocino.txt	http://buyingguide.winemag.com/catalog/lonetree-1998-eaglepoint-ranch-shiraz-syrah-syrah-mendocino-lake-counties-mendocino	Red	no	no	Lonetree 1998 Eaglepoint Ranch Syrah (Mendocino)	1998	20	$20	syrah	Syrah, Shiraz/Syrah	Lonetree	Eaglepoint Ranch	13.9% 	Mendocino, Mendocino/Lake Counties, California	US	unk	87	87	W.E.	Features berry fruit and toasty oak—with the sexy oak taking the lead. Powdered cinnamon, vanilla extract and bittersweet chocolate—is this a list of wine descriptors or a dessert recipe? Finishes tart and dry, bringing the oak back under control.	10/1/2001	unk
pascal-nicolas-reverdy-2003-cuvee-coutes-sauvignon-blanc-sancerre.txt	http://buyingguide.winemag.com/catalog/pascal-nicolas-reverdy-2003-cuvee-coutes-sauvignon-blanc-sancerre	White	no	no	Pascal & Nicolas Reverdy 2003 Cuvée Les Coûtes Sauvignon Blanc (Sancerre)	2003	21	$21	sauvignon_blanc	Sauvignon Blanc	Pascal & Nicolas Reverdy	Cuvée Les Coûtes	13% 	Sancerre, Loire Valley	France	Weygandt-Metzler	88	88	W.E.	Ripe apple and peach aromas are numbed by a heavy mineral note. Generic but very pleasant flavors of citrus, melon and white pepper do the trick. Stony and crisp, and clear as polished glass on the finish. Just not terribly complex, however. Imported by Weygandt-Metzler. 	7/1/2005	unk
martinez-martinez-2010-dion-carlo-carmenere-columbia-valley-horse-heaven-hills.txt	http://buyingguide.winemag.com/catalog/martinez-martinez-2010-dion-carlo-carmenere-columbia-valley-horse-heaven-hills	Red	no	no	Martinez & Martinez 2010 Dion Carlo Carmenère (Horse Heaven Hills)	2010	38	$38	carmenère	Carmenère	Martinez & Martinez	Dion Carlo	14% 	Horse Heaven Hills, Columbia Valley, Washington	US	unk	85	85	Paul Gregutt	Upon first sniff, this could be a Chilean red; but then the warm fruity entry—complete with hints of crushed flower and fresh herb—suggests something else entirely. The wine does not hold together well, turning sour and herbal through the back of the palate.	12/31/2012	unk
morande-2002-edicion-limitada-66-barricas-cabernet-franc-maipo-valley.txt	http://buyingguide.winemag.com/catalog/morande-2002-edicion-limitada-66-barricas-cabernet-franc-maipo-valley	Red	no	no	Morandé 2002 Edicion Limitada 66 Barricas Cabernet Franc (Maipo Valley)	2002	20	$20	cabernet_franc	Cabernet Franc	Morandé	Edicion Limitada 66 Barricas	14% 	Maipo Valley	Chile	Grupo Belen USA	88	88	Michael Schachner	A round wine with aromatics of tobacco, mint, black fruit and coffee. In the mouth, there’s a plethora of juicy black cherry and plum, followed by a wholesomeness that really earns the wine its stars. A very good Chilean red with its own identity. 	8/1/2004	unk
chalone-2010-estate-pinot-noir-central-coast-chalone.txt	http://buyingguide.winemag.com/catalog/chalone-2010-estate-pinot-noir-central-coast-chalone	Red	no	no	Chalone 2010 Estate Pinot Noir (Chalone)	2010	37	$37	pinot_noir	Pinot Noir	Chalone	Estate	14.5% 	Chalone, Central Coast, California	US	unk	87	87	S.H.	Red cherry, red currant, mushroom and sandalwood flavors mark this appealing wine. Bone dry, with good acidity, it’s a fine wine to drink now, but it should also age for quite some time, without necessarily gaining in complexity.	11/1/2012	unk
golden-kaan-2006-sauvignon-blanc.txt	http://buyingguide.winemag.com/catalog/golden-kaan-2006-sauvignon-blanc	White	no	no	Golden Kaan 2006 Sauvignon Blanc (Western Cape)	2006	10	$10	sauvignon_blanc	Sauvignon Blanc	Golden Kaan	unk	12.5% 	Western Cape	South Africa	Golden Kaan USA	84	84	Susan Kostrzewa	This is a fresh, easy-to-enjoy South African Sauvignon Blanc with versatile food pairing capabilities and a lively, likeable character. Crisp, tropical fruit flavors lead and the finish is clean and refreshing--overall, a simple but tasty pour. Think shellfish and salad here, but the wine will do well with grilled poultry and Mediterranean dishes, too.	7/1/2007	unk
groote-post-2006-the-old-mans-blend-red-coastal-region.txt	http://buyingguide.winemag.com/catalog/groote-post-2006-the-old-mans-blend-red-coastal-region	Red	no	no	Groote Post 2006 The Old Man's Blend Red (Coastal Region)	2006	16	$16	bordeaux-style_red_blend	Bordeaux-style Red Blend	Groote Post	The Old Man's Blend	14% 	Coastal Region	South Africa	57 Main Street Wine Co	89	89	Susan Kostrzewa	This easydrinking red starts with aromas of white pepper, clove and cinnamon and leads into a supple combination of juicy berry and tobacco/clove spices. Medium-bodied and ageable, it’s a great red for myriad meals. 	12/15/2008	unk
mcmanis-2008-petite-sirah-other.txt	http://buyingguide.winemag.com/catalog/mcmanis-2008-petite-sirah-other	Red	no	no	McManis 2008 Petite Sirah (California)	2008	11	$11	petite_sirah	Petite Sirah	McManis	unk	14.5% 	California Other, California	US	unk	84	84	S.H.	Shows the dry astringency, sharp acidity and bitterness of a fine, young Petite Sirah, with currant and pepper flavors accented with smoky oak. Doesn’t seem likely to develop, so drink now with hearty fare, like pasta with sausages.	3/1/2010	unk
v-sattui-2001-muscat-other.txt	http://buyingguide.winemag.com/catalog/v-sattui-2001-muscat-other	unk	yes	no	V. Sattui 2001 Muscat (California)	2001	16	$16	muscat	Muscat	V. Sattui	unk	unk	California Other, California	US	unk	89	89	S.H.	You’ll think of peaches, apples and nectarines when you sip this wine, and Moscato d’Asti, too, because of the effervescence. That prickly, acidic mouthfeel is pleasant and clean, and carries the semisweet fruit through the long finish. 	12/1/2002	unk
talus-2003-chardonnay-other.txt	http://buyingguide.winemag.com/catalog/talus-2003-chardonnay-other	White	no	no	Talus 2003 Chardonnay (California)	2003	8	$8	chardonnay	Chardonnay	Talus	unk	unk	California Other, California	US	unk	83	83	S.H.	Thin and simple, but clean. You get modest peach flavors with oak shadings.	2/1/2005	unk
peachy-canyon-2000-eastside-zinfandel-central-coast-paso-robles.txt	http://buyingguide.winemag.com/catalog/peachy-canyon-2000-eastside-zinfandel-central-coast-paso-robles	Red	no	no	Peachy Canyon 2000 Eastside Zinfandel (Paso Robles)	2000	15	$15	zinfandel	Zinfandel	Peachy Canyon	Eastside	15% 	Paso Robles, Central Coast, California	US	unk	86	86	S.H.	Rugged, warm-country Zin, with ripe wild berry and cola flavors and an edge of tobacco and sage. Rugged and woolly tannins are the main features. —S.H. 	2/1/2003	unk
mcmanis-2012-zinfandel-other.txt	http://buyingguide.winemag.com/catalog/mcmanis-2012-zinfandel-other	Red	no	no	McManis 2012 Zinfandel (California)	2012	11	$11	zinfandel	Zinfandel	McManis	unk	13.5% 	California, California Other, California	US	unk	81	81	Virginie Boone	With a touch of red currant and cedar, this straightforward, inexpensive Zin otherwise offers smoke, especially on the finish.	4/1/2014	unk
chateau-romer-hayot-2006-barrel-sample-white-blend-bordeaux-style-barsac.txt	http://buyingguide.winemag.com/catalog/chateau-romer-hayot-2006-barrel-sample-white-blend-bordeaux-style-barsac	unk	yes	no	Château Romer du Hayot 2006 Barrel Sample Bordeaux-style White Blend (Barsac)	2006	unk	unk	bordeaux-style_white_blend_white_blend	Bordeaux-style White Blend, White Blend	Château Romer du Hayot	Barrel Sample	unk	Barsac, Bordeaux	France	Château Romer-du-Hayot	91	91	Roger Voss	90—92 Barrel sample. This wine, like many, is rich in its dry botrytis, which dominates the fruit. There are also white peaches, and some sweet grape flavors.	12/31/2009	unk
nals-margreid-2009-mantele-sauvignon-blanc-sauvignon-alto-adige.txt	http://buyingguide.winemag.com/catalog/nals-margreid-2009-mantele-sauvignon-blanc-sauvignon-alto-adige	White	no	no	Nals Margreid 2009 Mantele Sauvignon (Alto Adige)	2009	30	$30	sauvignon_blanc	Sauvignon, Sauvignon Blanc	Nals Margreid	Mantele	13.5% 	Alto Adige, Northeast Italy	Italy	Massanois Imports	88	88	M.L.	Mantele is a pure and pristine expression of Sauvignon that opens with a lively, crystalline appearance and bright aromas of passion fruit, citrus and wild flower. This expression offers purity of aromas with fine texture and firm structure on the finish.	3/1/2012	unk
robert-stemmler-2003-estate-grown-chardonnay-napa-sonoma-carneros.txt	http://buyingguide.winemag.com/catalog/robert-stemmler-2003-estate-grown-chardonnay-napa-sonoma-carneros	White	no	no	Robert Stemmler 2003 Estate Grown Chardonnay (Carneros)	2003	34	$34	chardonnay	Chardonnay	Robert Stemmler	Estate Grown	unk	Carneros, Napa-Sonoma, California	US	unk	82	82	S.H.	Co-released with the ’04, but the wine is tired. It’s already showing old flavors, with an earthy, herbal undertow. 	12/31/2006	unk
luis-duarte-2009-rubrica-branco-white-alentejano.1.txt	http://buyingguide.winemag.com/catalog/luis-duarte-2009-rubrica-branco-white-alentejano	White	no	no	Luis Duarte 2009 Rubrica Branco White (Alentejano)	2009	25	$25	blend	Portuguese White	Luis Duarte	Rubrica Branco	14% 	Alentejano	Portugal	Laurel Importers	93	93	Roger Voss	The wine has power and considerable wood flavors at this young stage. It also has concentration of white and yellow fruits, well laced with acidity. Powerful while always balanced and stylish. 	11/1/2011	unk
estate-constantin-gofas-2009-mythic-river-white-korinthia.txt	http://buyingguide.winemag.com/catalog/estate-constantin-gofas-2009-mythic-river-white-korinthia	White	no	no	Estate Constantin Gofas 2009 Mythic River White (Korinthia)	2009	15	$15	white_blend	White Blend	Estate Constantin Gofas	Mythic River	13% 	Korinthia	Greece	Athena Importing Co	89	89	Susan Kostrzewa	Fresh fruit, peach, vanilla and melon leads this likeable blend of Sauvignon Blanc and Roditis. Good, racy freshness and citrus and a touch of slate give the wine a perky character. Delicious with seafood, fresh cheeses and fruit. 	3/1/2011	unk
summers-1997-merlot-sonoma-knights-valley.txt	http://buyingguide.winemag.com/catalog/summers-1997-merlot-sonoma-knights-valley	Red	no	no	Summers 1997 Merlot (Knights Valley)	1997	25	$25	merlot	Merlot	Summers	unk	13.2% 	Knights Valley, Sonoma, California	US	unk	85	85	Michael Schachner	This one breaks from the gate with plummy, juicy cheek-grabbing flavors--it seems to have the right stuff for California Merlot. But it reaches a very early crescendo, and then begins to fade away with just the basics in spice and raspberry fruit. The finish is influenced by an off flavor that’s too much like liver or pâté.	7/1/2000	unk
