Category,Resume,Category_orig
13,technical skill set big data ecosystems hadoop hdfs hbase map reduce sqoop hive pig spark core flume other language scala core java sql plsql sell scripting etl tools informatica power center8 x 9 6 talend 5 6 tools eclipse intellij idea platforms windows family linux unix cloudera databases mysql oracle 10 11geducation details m c a pune maharashtra in pune university hodoop developer hodoop developer prgx india private limited pune skill details company details company prgx india private limited pune description team size 10 environment hive spark sqoop scala and flume project description the bank wanted to help its customers to avail different products of the bank through analyzing their expenditure behavior the customers spending ranges from online shopping medical expenses in hospitals cash transactions and debit card usage etc the behavior allows the bank to create an analytical report and based on which the bank used to display the product offers on the customer portal which was built using java the portal allows the customers to login and see their transactions which they make on a day to day basis the analytics also help the customers plan their budgets through the budget watch and my financial forecast applications embedded into the portal the portal used hadoop framework to analyes the data as per the rules and regulations placed by the regulators from the respective countries the offers and the interest rates also complied with the regulations and all these processing was done using the hadoop framework as big data analytics system role responsibilities import data from legacy system to hadoop using sqoop flume implement the business logic to analyses the data per process data using spark create hive script and loading data into hive sourcing various attributes to the data processing logic to retrieve the correct results project 2 company prgx india private limited pune description company prgx india private limited pune description team size 11 environment hadoop hdfs hive sqoop mysql map reduce project description the purpose of this project is to store terabytes of information from the web application and extract meaningful information out of it the solution was based on the open source s w hadoop the data will be stored in hadoop file system and processed using map reduce jobs which in trun includes getting the raw html data from the micro websites process the html to obtain product and user information extract various reports out of the vistor tracking information and export the information for further processing role responsibilities move all crawl data flat files generated from various micro sites to hdfs for further processing sqoop implementation for interaction with database write map reduce scripts to process the data file create hive tables to store the processed data in tabular formats reports creation from hive data project 3 company prgx india private limited pune description team size 15 environment informatica 9 5 oracle11g unix project description pfizer inc is an american global pharmaceutical corporation headquartered in new york city the main objective of the project is to build a development data repository for pfizer inc because all the downstream application are like etrack tsp database rts sadms gfs gdo having their own sql request on the oltp system directly due to which the performance of oltp system goes slows down for this we have created a development data repository to replace the entire sql request directly on the oltp system ddr process extracts all clinical pre clinical study product subject sites related information from the upstream applications like epecs cdss rcm prc e clinical edh and after applying some business logic put it into ddr core tables from these snapshot and dimensional layer are created which are used for reporting application role responsibilities to understand analyze the requirement documents and resolve the queries to design informatica mappings by using various basic transformations like filter router source qualifier lookup etc and advance transformations like aggregators joiner sorters and so on perform cross unit and integration testing for mappings developed within the team reporting bugs and bug fixing create workflow batches and set the session dependencies implemented change data capture using mapping parameters scd and sk generation developed mapplet reusable transformations to populate the data into data warehouse created sessions worklets using workflow manager to load the data into the target database involved in unit case testing utc performing unit testing and uat for scd type1 type2 fact load and cdc implementation personal scan address jijayi heights flat no 118 narhe police chowki pune 411041,Hadoop
13,technical skill set programming languages apache hadoop python shell scripting sql technologies hive pig sqoop flume oozie impala hdfs tools dataiku unravel cloudera putty hue cloudera manager eclipse resource manager initial learning program tata consultancy services june 2015 to august 2015 description this is a learning program conducted by tcs for the newly joined employees to accomplish them to learn the working standard of the organization during this period employee are groomed with various technical as well as ethical aspects education details b e electronics communication indore madhya pradesh medi caps institute of technology management hadoop developer hadoop hive sqoop flume pig mapreduce python impala spark scala sql unix skill details apache hadoop sqoop exprience 31 months hadoop exprience 31 months hadoop exprience 31 months hive exprience 31 months sqoop exprience 31 months python exprience less than 1 year months hdfs exprience less than 1 year months unix exprience less than 1 year months impala exprience less than 1 year months pig exprience less than 1 year months unravel exprience less than 1 year months mapreduce exprience less than 1 year months dataiku exprience less than 1 year monthscompany details company tata consultancy services description project description data warehouse division has multiple products for injecting storing analysing and presenting data the data lake program is started to provide multi talent secure data hub to store application s data on hadoop platform with strong data governance lineage auditing and monitoring capabilities the object of the project is to provide necessary engineering support to analytics and application teams so that they can focus on the business logic development in this project the major task is to set up the hadoop cluster and govern all the activities which are required for the smooth functioning of various hadoop ecosystems as the day and day data increasing so to provide stability to the ecosystem and smooth working of it developing and automating the various requirement specific utilities responsibility 1 developed proactive health check utility for data lake the utility proactively checks the smooth functioning of all hadoop components on the cluster and sends the result to email in html format the utility is being used for daily health checks as well as after upgrades 2 getting the data in different formats and processing the data in hadoop ecosystem after filtering the data using the appropriate techniques 3 developed data pipeline utility to ingest data from rdbms database to hive external tables using sqoop commands the utility also offers the data quality check like row count validation 4 developed and automated various cluster health check usage capacity related reports using unix shell scripting 5 optimization of hive queries in order to increase the performance and minimize the hadoop resource utilizations 6 creating flume agents to process the data to hadoop ecosystem side 7 performed benchmark testing on the hive queries and impala queries 8 involved in setting up the cluster and its components like edge node and ha implementation of the services hive server2 impala and hdfs 9 filtering the required data from available data using different technologies like pig regex serde etc 10 dataiku benchmark testing on top of impala and hive in compare to greenplum database 11 moving the data from greenplum database to hadoop side with help of sqoop pipeline process the data to hadoop side and storing the data into hive tables to do the performance testing 12 dealing with the hadoop ecosystem related issues in order to provide stability to wm hadoop ecosystem 13 rescheduling of job from autosys job hosting to tws job hosting for better performance declaration i hereby declare that the above mentioned information is authentic to the best of my knowledge company tata consultancy services description clients 1 barclays 2 union bank of california ubc 3 morgan stanley ms key projects handled project name absa reconciliations ubc and wmdatalake coe company tata consultancy services description project description migration of data from rdbms database to hive hadoop ecosystem hadoop platform ability with strong data governance lineage auditing and monitoring capabilities the objective of this project was to speed up the data processing so that the analysis and decision making become easy due to rdbms limitations to process waste amount of data at once and produce the results at the earliest client wanted to move the data to hadoop ecosystem so that they can over come from those limitations and focus on business improvement only responsibility 1 optimising the sql queries for those data which were not required to move from rdbms to any other platform 2 writing the hive queries and logic to move the data from rdbms to hadoop ecosystem 3 writing the hive queries to analyse the required data as per the business requirements 4 optimization of hive queries in order to increase the performance and minimize the hadoop resource utilizations 5 writing the sqoop commands and scripts to move the data from rdbms to hadoop side company tata consultancy services description project description create recs and migrating static setup of reconciliations from 8 1 version to 9 1 version of the environment intellimatch responsibility 1 have worked on extracting business requirements analyzing and implementing them in developing recs 2 worked on migrating static setup of reconciliations from 8 1 version to 9 1 version of the environment intellimatch 3 done the back end work where most of the things were related to writing the sql queries and provide the data for the new recs project name pso,Hadoop
12,key skills computerized accounting with tally sincere hard working management accounting income tax good communication leadership two and four wheeler driving license internet ecommerce management computer skills c language web programing tally dbms education details june 2017 to june 2019 mba finance hr india mlrit june 2014 to june 2017 bcom computer hyderabad telangana osmania university june 2012 to april 2014 inter mec india srimedhav hr nani skill details accounting exprience 6 months database management system exprience 6 months dbms exprience 6 months management accounting exprience 6 months ecommerce exprience 6 monthscompany details company valuelabs description they will give the rrf form the required dlt then the hand over to rlt then scrum master will take the form from the rlt then scrum master will give the forms to trainee which we can work on the requirement till the candidate receive the offer from the company,HR
15,technicalskills springmvc hibernate jdbc java j2ee azureweb suntechnologies services jsp struts servlet restapi scripting javascript ajax html json opensourcetechnologies php database mssql mysql oracle webservers apachetomcatserver internettechnologiesand onesignalwebpushnotifications azurewebservices frameworks ionic html json operatingsystem windowsserver2012r2 winxp 7 8 1 10 linux mac os education details august 2013 to july 2016 be computer engineering nashik maharashtra late g n sapkal coe nashik july 2009 to june 2013 diploma computer technology nashik maharashtra k k wagh polytechnic nashik java developer java developer skill details ajax exprience 12 months database exprience 24 months html exprience 24 months j2ee exprience 6 months java exprience 24 months spring mvc exprience 12 months ionic 3 exprience 6 months angular js exprience 6 months spring exprience less than 1 year months java exprience less than 1 year monthscompany details company replete business solutions pvt ltd description working as java developer in spring mvc mysql mssql java j2ee ajax javascript ionic 3 framework angular js etc technologies ,Java Developer
7,technical skills sql oracle v10 v11 v12 r programming python linear regression machine learning and statistical modelling techniques obtained certification through edvancer eduventures training institute key skills multitasking working to meet client sla in high pressure scenarios handling sensitive clients along with improved skills at being a team player excellent communication skills and quick learner leadership qualities team networking and courage to take up the problems proactively education details june 2012 sadvidya pre university college application database administrator dbms oracle application database administrator dbms oracle ibm india pvt ltd skill details clients exprience 30 months machine learning exprience 30 months oracle exprience 30 months sql exprience 30 months excellent communication skills exprience 6 monthscompany details company ibm india pvt ltd description client blue cross blue shield ma massachusetts health insurance used oracle sql to store and organize data this includes capacity planning installation configuration database design migration security troubleshooting backup and data recovery worked with client databases installed on oracle v10 v11 v12 on a linux platform proficient communication with clients across locations facilitating data elicitation handling numerous business requests and solving them diligently within the given time frame and responding quickly and effectively to production issues within sla leading a team in co ordination with business to conduct weekly checkouts of the database servers and systems ibm certifications statistics 101 applied data science with r big data foundations data science foundations business analytics certification pune worked on retail and banking projects to design a predictive business model using machine learning techniques in r programming for an efficient business and marketing strategy ,Database
23,personal skills quick learner eagerness to learn new things competitive attitude good leadership qualities ability to deal with people diplomatically personal dossier fathers name dhanraj wagheducation details january 2012 to january 2016 bachelors of engineering engineering pune maharashtra pune university january 2012 higher secondary certificate nashik maharashtra snd college of engineering and research center january 2010 secondary school certificate yeola maharashtra swami muktanand jr college hsc maharashtra state board ssc maharashtra state bard be rajapur uttar pradesh madhyamik vidya mandir rajapur testing and quality control engineer testing and quality control engineer m s rakesh transformer industries pvt ltd skill details company details company m s rakesh transformer industries pvt ltd description responsibilities to conduct routine test type test temperature rise test special test on transformers as per is iec up to 10 mva 33 kv class preparing of its test reports routine tests type tests and special tests as per is 2026 is 1180 is 11171 iec 60076 test manual inspection plans of power transformers distribution transformers inverter duty converter duty motor duty transformer furnace transformer auto transformers dry type vpi crt lt transformers special transformers testing remote tap changer cubicle rtcc panel with oltc and its operation ctr esun mr functional testing of transformer accessories br prv mog wti oti and its setting in case any failure in testing analyses the root cause and submit the capa assist the customer or their representative at the time of inspection in process testing of winding core assembly and core coil assembly handling 3rd party and government body s inspection preparation of daily internal testing reports and send to concern support certification audits iso bis calibration validation of tools instruments measuring equipment s suggest the client about proper maintenance of transformer doing all documentation and maintain records and analyze the test results and maintain testing ledger in process quality inspection of winding core assembly core coil assembly as per standard and as per organizational norms pre dispatch quality inspection of complete product implementation of why why analysis company m s silverline electricals pvt ltd description routine tests type tests temperature rise test and special tests as per is 2026 is 1180 test manual inspection plans of distribution transformer power transformer successfully handled responsibilities of erda s testing on site commissioning of transformer assist the customer or their representative at the time of inspection in process testing of winding core assembly and core coil assembly successfully handling 3rd party and government body s inspection preparation of daily internal testing reports and send to concern suggest the client about proper maintenance of transformer,Testing
22,it skills ms office photoshop sql server education details june 2015 bachelor yashwantrao chavan maharashtra university sales manager sales manager skill details ms office exprience 6 months ms sql server exprience 6 months photoshop exprience 6 months sql exprience 6 months sql server exprience 6 monthscompany details company nature of work description generating leads on calls suggesting residential property as per clients budget specification building relationship with channel partner meeting with clients for project presentation follow for up site visit deal closure worked with icici merchant services hgs payroll as sales manager 16th jan 2017 to till 30th aug 2018 nature of work sales of pos edc machine sme loan loan against electronic payment acquiring new merchants and retaing existing merchants cold calling with casa team icici bank generating leads field visit providing demo to retailers shopkeeper sme corporate merchant for closing signup worked with mahal pvt ltd as sr sales executive 04th mar 2016 to 03 jan 2017 nature of work calling on leads gegenerat interacting with clients on call suggesting property flat bunglows n a plots row houses as per their requirement meeting new channel partners maintain relationship with channel partners for leads achieving monthly targets maintaining reports updating seniors of daily activities company bookmyflat com description arranging site visit with client on lead generated closing deal by suggesting appropriate residential property to clients as per their budget ,Sales
10,technicalproficiencies db oracle 11g domains investment banking advertising insurance programming skills sql plsql bi tools informatica 9 1 os windows unix professional development trainings concepts in data warehousing business intelligence etl bi tools informatica 9x education details bca nanded maharashtra nanded university etl developer etl developer sun trust bank ny skill details etl exprience 39 months extract transform and load exprience 39 months informatica exprience 39 months oracle exprience 39 months unix exprience 39 monthscompany details company sun trust bank ny description sun trust bank ny jan 2018 to present client sun trust bank ny environment informatica power center 9 1 oracle 11g unix role etl developer project profile sun trust bank is a us based multinational financial services holding company headquarters in ny that operates the bank in new york and other financial services investments the company is organized as a stock corporation with four divisions investment banking private banking retail banking and a shared services group that provides financial services and support to the other divisions the objective of the first module was to create a dr system for the bank with a central point of communication and storage for listed cash securities loans bonds notes equities rates commodities and fx asset classes contribution highlights liaising closely with project manager business analysts product architects and requirements modelers cfoc to define technical requirements and create project documentation development using infa 9 1 11g oracle unix use informatica powercenter for extraction transformation and loading etl of data in the database created and configured sessions in informatica workflow manager for loading data into data base tables from various heterogeneous database sources like flat files oracle etc unit testing and system integration testing of the developed mappings providing production support of the deployed code providing solutions to the business for the production issues had one to one interaction with the client throughout the project and in daily meetings project 2 company marshall multimedia description jun 2016 to dec 2017 client marshall multimedia environment informatica power center 9 1 oracle 11g unix role etl developer project profile marshall multimedia is a us based multimedia advertisement services based organization which has head courter in new york egc interface systems are advert management customer management billing and provisioning systems for consumer enterprise customers the main aim of the project was to create an enterprise data warehouse which would suffice the need of reports belonging to the following categories financial reports management reports and rejection reports the professional reports were created by cognos and etl work was performed by informatica this project is to load the advert details and magazine details coming in relational tables into data warehouse and calculate the compensation and incentive amount monthly twice as per business rules contribution highlights developed mappings using different sources by using informatica transformations created and configured sessions in informatica workflow manager for loading data into data mart tables from various heterogeneous database sources like flat files oracle etc 2 unit testing and system integration testing of the developed mappings providing solutions to the business for the production issues project 3 company assurant healthcare insurance miami usa description assurant usa nov 2015 to may 2016 project act bi state datamart client assurant healthcare insurance miami usa environment informatica power center 9 1 oracle 11g unix role etl developer project profile assurant inc is a holding company with businesses that provide a diverse set of specialty niche market insurance products in the property casualty life and health insurance sectors the company s four operating segments are assurant employee benefits assurant health assurant solutions and assurant specialty property the project aim at building state datamart for enterprise solution i am part of team which is responsible for etl design development along with testing contribution highlights performed small enhancement daily load monitoring attend to informatica job failures by analyzing the root cause resolving the failure using standard documented process experience in writing sql statements strong problem analysis resolution skills and ability to work in multi platform environments scheduled the informatica jobs using informatica scheduler extensively used etl methodology for developing and supporting data extraction transformations and loading process in a corporate wide etl solution using informatica involved in creating the unit cases and uploaded in to quality center for unit testing and utr ensure that daily support tasks are done in accordance with the defined sla ,ETL Developer
20,technical skills responsibilities hands on experience with production and maintenance of projects experience in handling projects in agile methodology experience in handling projects in sdlc involved in each stage of software development life cycle responsible to gather requirement customer interaction and providing estimate solution document then as per process fs ts coding utp utr ptf sow submission to customer having strong knowledge of debugging and testing based on python and as 400 worked as change controller responsible for promoting changes in development to uat and live environment through pivotal cloud foundry have good communication skills inter personal skills hardworking and result oriented as an individual and in team certification and trainings completed internal python training completed internal python web crawling training completed internal python web scraping training completed internal python for data science training completed internal mongodb training completed internal mysql training completed internal postgresql training completed internal django training completed internal angular 6 html css training completed german a1 level and preparing for a2 from goethe institute completed internal core java training completed ibm i series as 400 training course at maples institute pune complete internal movex erp training techn as400 rpg rpgle completed internal m3 erp training techn java completed internal stream serve training completed m3 enterprise collaborator mec training education details m sc computer science pune maharashtra pune university b sc computer science pune maharashtra pune university h s c pune maharashtra pune university python restful api developer python developer kpit technologies skill details flask exprience less than 1 year months python exprience less than 1 year months restful exprience less than 1 year months rest exprience less than 1 year months numpy exprience less than 1 year months as 400 exprience 90 monthscompany details company kpit technologies description since 6th july 2011 to till date currently working as a python api developer having 2 years of experience in python mongodb mysql development support project worked as a m3 java developer and stream serve developer of movex m3 erp for 1 year worked as a senior as400 and stream serve developer of movex m3 erp for 4 years technical expertise python development python mongodb python mysql python cache memoization python git python pws pivotal web service cloud foundry german a1 level m3 movex erp development m3 java of movex m3 erp as400 development of movex m3 erp stream server development of movex m3 erp movex m3 standards rpg 400 cl 400 ile rpg ile cl db2 400 query400 and sql 400 subfiles printer files pf lf movex m3 flows programs database structure mi programs ,Python Developer
0,good grasping quality and skillful work education details march 2013 to march 2018 b a ll b law solapur maharashtra solapur university advocate skill details good knowledge of typing as well as many other activities exprience less than 1 year monthscompany details company district and session court of solapur description forward thinking individual with refined interpersonal and multitasking skills looking to join a progressive organization to provide assistance in legal work company district and session court of solapur description provide legal assistance in legal work,Advocate
11,skills 1 mc office 2 autocad 2016 3 introductory knowledge of eplan 4 sap erp for product specific coding strengths 1 ability to complete the work within stipulated time 2 keeping calm under pressure 3 multi tasking 4 experienced in a project engineering role 5 good interpersonal skills team spirit flexibility can cope with stress 6 fluent in english 7 good knowledge of international standards and rules like iso atex nfpa iec nec shell dep etc college final year project topic study control of state power grid maharashtra supervisor prof jawaleker place shri sant gajanan maharaj college of engineering shegaon maharashtra description the project aims to study of power grid network operation for maharashtra state at regional power grid centre nagpur india education details thermal power plant engineering nangal punjab national power training institute b e electrical engineering shegaon maharashtra shri sant gajanan maharaj college of engineering shegaon maharashtra india hsc chandrapur maharashtra vidya niketan jr college ssc chandrapur maharashtra vidya mandir high school industrial electrical design engineering along with project management skill details autocad exprience 74 months enterprise resource planning exprience 6 months eplan exprience 6 monthscompany details company osmoflo engineering services pvt ltd description along with project management 1 preparation of electrical design basis electrical scope of work electrical technical specification electrical data sheet and electrical single line diagram sld as per project standards 2 preparation and review electrical drawings layouts like hazardous area classification electrical indoor and outdoor lighting layout earthing and lightning protection layout drawing substation equipment and trench layout drawing overall cable layout drawing bill of material bom mr for electrical equipment and cable schedules 3 oil and gas water treatment plant for overseas customer at australia company m s vivid electromech pvt ltd description for whole pune region period 06th june 2017 to 20th aug 2018 nature of job electrical sales marketing project management of ht lt panels bus duct voltage stabilizers for residential commercial industrial projects 1 responsible for sales and marketing of all ht lt panels bust duct voltage stabilizer in whole pune region and overall project management of awarded orders 2 having developed big customer base in pune region useful for business development of residential commercial industrial projects 3 technical design as well as commercial bidding negotiation meetings with customers market survey 4 authorised panel builder for schneider system house for ti design of l t company m s ador welding ltd description period 17th july 2012 to 30th may 2017 nature of job industrial electrical design along with project operation management 1 prepare electrical design basis electrical scope of work electrical technical specification electrical data sheet and electrical single line diagram sld as per project standards 2 prepare and review electrical drawings layouts like hazardous area classification electrical indoor and outdoor lighting layout earthing and lightning protection layout drawing substation equipment and trench layout drawing overall cable layout drawing bill of material bom mr for electrical equipment and cable schedules 3 conversant with autocad with 5 years of exp introductory knowledge of etap with excellent verbal written communication 4 4 years of experience with applying nec iec csa iecex atex ul fm nfpa and api codes and standards to electrical engineering design 5 rca dfmea part of design modification innovation team 6 technical quotation technical query and technical bid evaluation co ordinate with clients vendors during the projects 7 vendor development team lead review vendor documents factory acceptance test fat site acceptance test sat responsibilities handled 1 project lead for yibal petroleum development of oman s project company m s prakash industries ltd description period 1st sept 2011 to 6thmay 2012 responsibilities handled 1 operation maintenance of various electrical drives related with cfbc boiler as well as turbine section 2 daily operation routine maintenance of 132kv ac switch yard nature of job 1 electrical operation maintenance of 100 mw power plant 2 shift in charge for 3 months certification courses certified course in autocad from cadd centre jm road pune ,Electrical Engineering
13, operating systems linux ubuntu windows 2007 08 other tools tableau svn beyond compare education details january 2016 bachelors of engineering engineering gujarat technological university systems engineer hadoop developer systems engineer hadoop developer tata consultancy services skill details hadoop spark sqoop hive flume pig exprience 24 monthscompany details company tata consultancy services description roles and responsibility working for a american pharmaceutical company one of the world s premier biopharmaceutical who develops and produces medicines and vaccines for a wide range of medical disciplines including immunology oncology cardiology endocrinology and neurology to handle large amount of united healthcare data big data analytics is used data from all possible data sources like records of all patients old and new records of medicines treatment pathways patient journey for health outcomes patient finder or rare disease patient finder etc being gathered stored and processed at one place worked on cluster with specs as o cluster architecture fully distributed package used cdh3 o cluster capacity 20 tb o no of nodes 10 data nodes 3 masters nfs backup for nn developed proof of concepts for enterprise adoption of hadoop used sparkapi over cloudera hadoop yarn to perform analytics on the healthcare data in cloudera distribution responsible for cluster maintenance adding and removing cluster nodes cluster monitoring and trouble shooting manage and review data backups and reviewing hadoop log files imported exported large data sets of data into hdfs and vice versa using sqoop involved developing the pig scripts and hive reports worked on hive partition and bucketing concepts and created hive external and internal tables with hive partition monitoring hadoop scripts which take the input from hdfs and load the data into hive developed spark scripts by using scala shell commands as per the requirement and worked with both data frames sql data sets and rdd mapreduce in spark optimizing of existing algorithms in hadoop using sparkcontext spark sql data frames and rdd s collaborated with infrastructure network database application and bi to ensure data quality and availability developed reports using tableau and exported data to hdfs and hive using sqoop used orc parquet file formats for serialization of data and snappy for the compression of the data achievements appreciation for showing articulate leadership qualities in doing work with the team completed the internal certification of tcs certified hadoop developer ongoing learning preparing and scheduled the cloudera certified spark developer cca 175 ,Hadoop
24,education details january 2016 b sc information technology mumbai maharashtra university of mumbai january 2012 hsc allahabad uttar pradesh allahabad university january 2010 ssc dot net allahabad uttar pradesh allahabad university web designer and developer trainer web designer and developer skill details web design exprience 12 months php exprience 12 monthscompany details company nettech india description working salary 12k personal interest listening to music surfing net watching movie playing cricket company epi center academy description working salary contract based company aptech charni road description salary contract based ,Web Designing
15,operating systems windows xp 7 10 tools packages visual basic 6 0 uml packet tracer web technologies core java advance java jsp hibernate spring languages known c c databases sql areas of interest software development programming academic projects details diploma title banking software description we used gsm technology for transaction of message for a security purpose environment os windows xp technologies used frontend visual basic 6 0 backend oracle 9i be title single sign on description we have created single sign on mechanism for network security environment os windows 7 technologies used frontend java backend oracle 10g me title text based graphical password to overcome shoulder surfing attacks description i have created a most secure password system using random printing algo environment os windows 10 technologies used frontend java backend mysql company title agriculture management system description created web application for agriculture system and farming environment os windows 10 technologies used frontend hibernate backend mysql education details june 2015 to february 2018 me computers computer pune maharashtra savitribai phule pune university june 2007 s s c solapur maharashtra maharashtra secondary board java developer java developer skill details java exprience 6 months databases exprience 6 months hibernate exprience less than 1 year months jsp exprience less than 1 year months servlet exprience less than 1 year monthscompany details company maxgen technologies pvt ltd description 1 working as a java developer over hibernate technology developing web application using jsp servlet and hibernate company prakshal it academy description i was working as a trainer i have taught a n ccna routing and switching ,Java Developer
5,education details b e in civil engineering civil engineering chennai tamil nadu anna university qa qc civil engineer qa qc civil engineer skill details company details company ray engineering limited description mumbai india consultancy jacobs engineering india limits united states company client glaxo smith kline gsk nashik india position qa qc civil engineer project summary glaxo smith kline gsk is british multinational pharmaceutical company in india usd 150 million building project of gsk the project involving in medicine manufacturing plant effluent treatment plant etp effluent drain line and storm water line duties responsibilities all site inspection shall be carried out vise an official inspection and test request itr submitted by the contractor through the proper channels develop method statement for the activity including risk assessment and job safety environmental analysis and inspection test plan and checklist based on specifications of the project taking care of qa qc documents of the entire project including certificates calibration test results inspection requests non compliance reports and site instruction observations permanent materials delivered and other qa qc documents supervision checking and assuring that the construction is as per the final issued for construction drawings and project specifications conducting joint inspection with consultant and client monitor and control the status of punch list and exception lists relevant to quality dossiers 3 page career progression march 2016 to still on going company name gulf asia contracting co llc dubai uae consultancy chawla architectural consulting engineers client geepas international ltd uae project name 2b g 19 roof building position qa qc civil engineer project summary geepas tower an upcoming development in the uae entered the guinness world records along with the project contractor gulf asia contracting gac the construction arm of the multi billion dollar business conglomerate rp group for completing the largest continuous concrete pour of 19 793 cu m for 42 hours in the world the dh600 million 163 million mid rise residential tower which will come up in al barsha dubai is owned by western international group geepas duties responsibilities organize implement conduct and manage the qa qc programs as per the company s quality policy coordinate the document controls of technical submittals drawings etc with the project team and to ensure that the qa qc validation has been done to ensure their issue amendments and recall of controlled documents coordinate all inspections monitor the required tests and record inspections and tests made pas the contract plan and contract specifications liaise with the client s representatives for the conduct of day to day quality related project activities coordinate with the project manager regarding work performance and hold authority to stop work in any area where discrepancies remain uncorrected and or cancel the stop work order upon satisfactory correction of noted deficiencies provide technical support to the project manager and guidance to site staff in submission of materials for approval request for inspection shop drawings as built drawings o m manual assist qa qc manager in conducting internal quality audits ensure that non conformance report ncr are raised once the activities deviated from the contract specifications or normal construction industry practices 4 page coordinate with the project staff to compile and maintain pertinent records of inspection and testing until end of the contract and all pertinent records for retention on completion of the project attend monthly project review meetings prm and alert the project team of any potential problems company ray engineering limited description mumbai india consultancy toyo engineering india limits japan company client petronet lng limits dahej gujarat india position qa qc civil engineer project summary petronet lng liquefied natural gas ltd india s biggest gas s importer plant to hike its dahej importer terminal capacity to 17 5 million tons petronet lng ltd has set up its first lng terminal at india with the capacity of 10 million metric tons per year a usd 400 million petronet project for the indian govt the project involving in air heater pipe rack substation pump house and control room duties responsibilities taking care of qa qc documents of the entire project including certificates calibration test results inspection requests non compliance reports and site instruction observations permanent materials delivered and other qa qc documents responsible for closure of non conformance and site instruction management system maintain standards of safety and comply with company s health safety and environment requirements 2 page perform all daily inspection and test of the scope and character necessary to achieve the quality of construction required in the drawings and specifications for all works under the contract performed on or off site cary out inspection and checking for all quality related procedures in the site and ensures activity at site are as per approved method statement and inspection test plan coordinate with the consultant s representative and site in charge for inspection and meeting about quality problems including closure of non compliance report company high view builders kerala india description project name g 8 floor building high view builders has been playing a major role in implementing new lifestyle in kerala from its inception high view builders strictly follows the aspects like on time delivery quality and trust that turned out of the brand of construction the project involved in construction of villas and g 8 floor flats 1 page duties responsibilities to ensure understanding and application of all responsibilities with regard to company s environment health safety security and quality standard ensuring the required materials and ppe s are available to carry out the job smoothly and safely in advance to be proactively involved in supporting the project engineer throughout the duration of project to maintain an accurately detailed daily site reports for the site conditions progress and resources available to undertake the activities throughout each phase of the project coordinating with sub contractors and suppliers at site co coordinating with employees for the timely completion of the work at site deploying the workers at the site as per the schedule and maintain the labor cards conduct weekly meeting with the project engineer to discuss the work progress ,Civil Engineer
